UDI,Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,past_air_t,past_proces_t,past_rotational,past_torque,type_num,target
8586,297.4,307.9,1338,48.5,158,0,0,0,1,2,0
2748,299.7,309.2,1616,31.6,175,5,4,0,2,1,0
6582,301.4,310.4,1559,36.0,196,5,5,0,0,1,0
9689,299.1,310.1,1367,45.6,44,2,5,0,2,1,0
6676,301.5,310.6,1579,28.0,220,5,5,0,2,1,0
5550,302.3,311.9,1374,52.4,154,5,5,0,1,0,0
7296,300.1,310.5,1329,57.4,99,5,5,0,1,2,0
4736,303.2,311.5,1544,42.5,227,5,5,0,1,1,0
5755,302.1,311.5,1727,27.7,50,5,5,0,1,1,0
6420,300.3,309.9,1394,46.7,210,5,5,0,0,0,1
8912,297.1,308.3,1773,23.8,169,0,0,0,1,1,0
8622,297.6,308.5,1431,52.6,26,0,0,0,0,2,0
2680,299.8,309.5,1476,44.4,14,5,5,0,0,1,0
9704,298.9,310.0,1422,43.6,78,0,5,0,1,1,0
3962,302.2,311.4,1642,32.1,42,5,5,0,1,2,0
6054,300.8,310.9,1748,29.9,140,5,5,0,1,1,0
5621,303.0,312.3,1533,38.5,134,5,5,0,2,1,0
3918,302.6,311.7,1542,34.1,137,5,5,0,1,1,0
7636,300.3,311.4,1526,38.5,101,5,5,0,1,1,0
4883,303.7,312.5,1462,46.2,165,5,5,0,1,1,0
8087,300.2,311.4,1463,37.5,145,5,5,0,1,1,0
100,298.8,308.8,1523,44.4,55,1,0,0,1,1,0
8249,298.9,310.3,1456,44.1,118,1,5,0,2,1,0
7940,300.8,311.8,1417,43.4,223,5,5,0,0,1,0
3462,301.6,310.4,1330,49.5,30,5,5,1,1,0,0
2404,299.2,308.7,1448,51.4,173,5,0,0,1,0,0
6581,301.3,310.4,1507,39.1,194,5,5,0,0,1,0
4851,303.5,312.0,1441,56.8,88,5,5,0,2,1,0
9735,298.9,310.1,1458,44.3,156,0,5,1,0,0,0
2788,300.3,309.6,1524,38.4,54,5,5,1,1,2,0
8408,298.4,309.5,1357,50.1,125,0,5,0,1,1,0
378,297.4,308.2,1424,53.9,120,0,0,0,1,2,0
9462,298.4,309.2,1414,46.4,128,0,5,0,0,2,0
2006,298.5,308.3,1504,38.0,20,0,0,0,1,1,0
2105,299.3,309.1,1600,35.3,52,5,5,0,2,2,0
6546,301.4,310.8,1738,30.3,104,5,5,0,2,2,0
5422,302.6,312.3,1566,36.6,46,5,5,0,2,2,0
1831,297.8,307.3,1859,24.0,178,0,0,0,2,1,0
8402,298.5,309.4,1671,31.8,108,0,5,1,1,0,0
5759,301.9,311.3,1501,40.8,59,5,5,0,2,1,0
1819,298.1,307.7,1435,40.9,147,0,0,0,0,2,0
3151,300.4,309.8,1513,32.9,117,5,5,0,0,1,0
3435,301.5,310.5,1412,44.1,184,5,5,1,0,2,0
8239,299.1,310.4,1519,45.3,92,5,5,0,1,1,0
5097,304.2,313.5,1627,32.2,91,5,5,0,1,0,0
1153,297.1,307.9,1507,38.3,170,0,0,0,1,1,0
8917,297.1,308.2,2267,15.7,181,0,0,0,0,1,0
8967,297.1,307.8,1636,30.3,90,0,0,0,0,1,0
9386,297.5,308.1,1907,23.5,125,0,0,0,0,2,0
1933,298.1,308.0,1686,29.3,35,0,0,0,1,2,0
6525,301.1,310.4,1874,24.8,47,5,5,0,1,1,0
1024,296.2,307.3,1881,24.3,40,0,0,0,3,1,0
1919,298.1,307.9,1496,40.0,0,0,0,0,1,2,0
4068,301.9,310.7,1429,51.0,76,5,5,0,0,1,0
6919,301.0,311.5,1559,31.8,195,5,5,0,0,1,0
8573,297.7,308.5,1559,35.2,127,0,0,0,0,2,0
9486,298.9,309.6,1589,34.2,197,0,5,0,2,1,0
9089,297.1,307.9,1662,26.9,183,0,0,0,2,2,0
989,296.3,307.1,1774,25.9,154,0,0,0,0,0,0
8137,299.6,310.9,1474,39.7,64,5,5,0,0,2,0
4971,303.8,312.6,1565,36.0,179,5,5,0,1,1,0
2181,299.6,309.2,1597,36.3,35,5,5,0,0,0,0
827,296.5,307.2,1481,38.2,160,0,0,0,0,1,0
7264,300.4,310.6,1429,46.9,19,5,5,1,0,1,0
8602,297.4,308.2,1359,46.9,199,0,0,0,1,0,0
1280,298.3,309.6,1531,40.1,81,0,5,0,0,2,0
8117,300.3,311.8,2004,19.6,12,5,5,2,0,1,0
4113,301.9,310.5,1472,39.7,187,5,5,0,1,0,0
9151,297.5,308.6,1347,57.0,132,0,0,0,0,2,0
4670,303.3,311.5,1373,47.3,60,5,5,0,2,2,1
1215,296.8,307.8,1694,33.0,115,0,0,1,1,2,0
9172,297.7,308.8,1388,45.6,190,0,0,0,2,2,0
5689,302.3,311.7,1423,44.6,93,5,5,0,1,2,0
4271,302.6,310.9,1331,52.0,154,5,5,0,0,1,1
7178,300.2,310.2,1415,49.6,21,5,5,0,1,1,0
6487,300.5,309.8,1939,21.4,164,5,5,0,0,1,0
1355,298.6,310.0,1334,48.0,42,0,5,0,0,1,0
5521,302.6,312.0,1496,45.0,79,5,5,1,0,2,0
6168,300.9,310.7,1362,51.6,212,5,5,0,0,2,0
6727,301.5,310.8,1500,41.0,118,5,5,0,1,1,0
9499,299.2,310.1,1542,36.1,5,5,5,0,2,0,0
1716,298.2,307.8,1585,34.6,78,0,0,0,1,1,0
8672,297.5,308.8,1530,37.8,157,0,0,0,2,1,0
3195,300.0,309.0,1454,51.7,2,5,5,0,1,1,0
8418,298.8,310.1,1704,30.7,150,0,5,0,1,0,0
3650,302.2,311.5,1481,40.4,93,5,5,0,0,1,0
396,297.4,308.3,1571,37.7,162,0,0,0,2,1,0
3989,302.2,311.3,1554,40.2,118,5,5,0,1,1,0
869,295.8,306.5,1514,37.7,60,0,0,1,1,2,0
5847,301.4,311.3,1674,33.3,46,5,5,0,1,1,0
2726,299.8,309.4,1555,34.8,122,5,5,0,1,1,0
7171,300.3,310.2,1442,39.5,4,5,5,0,1,2,0
4950,303.8,312.7,1555,33.4,128,5,5,0,1,2,0
8024,300.9,312.0,1397,42.7,212,5,5,0,0,0,0
149,298.3,308.3,1379,48.0,181,0,0,0,1,2,0
2307,299.1,308.6,1260,57.8,152,5,0,0,2,1,0
4996,303.6,312.6,1540,39.8,21,5,5,0,0,1,0
3770,302.2,311.0,1436,47.0,187,5,5,0,3,2,0
8175,299.9,311.3,1371,52.3,167,5,5,0,0,1,0
6204,301.0,310.9,1404,41.8,71,5,5,0,0,1,0
7633,300.5,311.6,1744,26.8,94,5,5,0,2,1,0
1004,296.2,307.1,1444,46.7,194,0,0,1,0,1,0
6149,301.1,311.2,1564,37.0,165,5,5,0,0,1,0
462,297.4,308.7,1402,40.2,114,0,0,0,2,1,0
1118,296.5,307.4,1523,40.7,85,0,0,1,1,1,0
3272,301.4,310.0,1689,32.1,207,5,5,0,2,2,0
9197,298.0,308.9,1607,37.7,49,0,0,0,0,1,0
4111,302.0,310.6,1361,46.7,182,5,5,0,1,1,0
6367,299.9,309.5,2065,18.1,62,5,5,0,1,2,0
2820,300.2,309.5,1356,51.1,133,5,5,0,1,1,0
5285,303.8,313.2,1732,29.6,147,5,5,0,1,2,0
7551,300.3,311.4,1554,34.3,99,5,5,0,0,2,0
2317,299.2,308.8,1542,39.2,179,4,0,0,0,1,0
6202,301.0,310.9,1510,44.5,66,5,5,0,0,2,0
8253,299.0,310.4,1565,36.1,127,0,5,0,0,1,0
2170,299.5,309.1,1415,49.2,8,5,5,0,0,1,0
4112,302.0,310.6,1563,41.0,184,5,5,0,1,2,0
4729,303.4,311.7,1406,47.1,213,5,5,1,1,1,0
6108,300.9,311.0,1438,49.0,61,5,5,0,0,1,0
4133,301.8,310.3,1409,52.5,26,5,5,0,1,2,0
7283,300.0,310.2,1486,36.4,66,5,5,0,2,1,0
7120,301.0,310.5,1378,44.4,83,5,5,0,1,1,0
9221,297.8,308.9,1282,58.1,108,0,0,0,1,1,0
1988,298.2,307.8,1599,31.2,173,0,0,0,0,2,0
9654,299.0,309.9,1373,55.7,201,5,5,0,0,1,1
5200,303.8,312.8,1503,40.0,154,5,5,0,0,1,0
8733,297.2,308.6,1864,23.6,103,0,0,0,1,1,0
4515,302.4,310.3,1479,36.2,115,5,5,0,1,1,0
5925,300.3,310.2,1369,48.8,36,5,5,0,2,1,0
866,295.9,306.6,1414,50.2,51,0,0,0,0,1,0
6975,300.7,311.0,1318,48.2,128,5,5,0,0,1,0
2678,299.8,309.5,1495,39.6,10,5,5,0,0,1,0
2573,299.4,309.1,1352,44.7,172,5,4,0,0,2,0
5428,302.7,312.4,1423,51.9,60,5,5,0,0,1,0
395,297.5,308.4,1528,39.9,160,0,0,0,1,1,0
5516,302.7,312.0,1484,41.5,65,5,5,0,2,0,0
9393,297.6,308.1,1437,46.3,149,0,0,1,2,1,0
3761,302.3,310.9,1377,46.8,166,5,5,0,1,1,1
7258,300.2,310.4,1518,41.8,5,5,5,0,0,1,0
6227,301.3,311.0,1341,59.3,134,5,5,0,1,0,0
6553,301.4,310.7,1786,26.1,123,5,5,0,0,1,0
4444,302.5,310.3,1405,57.4,152,5,5,0,3,1,0
7984,301.0,312.2,1601,33.0,109,5,5,0,2,1,0
6831,301.0,310.9,1359,53.4,180,5,5,0,1,2,0
4913,303.5,312.2,1511,37.1,27,5,5,0,0,1,0
1717,298.1,307.7,1523,37.7,80,0,0,0,1,1,0
9068,297.1,308.2,1351,56.6,126,0,0,1,0,1,0
9982,298.7,308.5,1353,47.0,190,0,0,0,1,1,0
2425,298.9,308.2,1828,23.8,26,0,0,1,1,1,0
9997,298.9,308.4,1632,31.8,17,0,0,0,0,0,0
5790,301.8,311.5,1416,49.0,136,5,5,0,0,2,0
3520,301.9,310.9,1569,32.5,188,5,5,0,1,2,0
6217,301.1,310.8,1724,27.5,101,5,5,0,1,1,0
1062,296.7,307.9,1420,50.1,138,0,0,0,0,1,0
8325,298.7,309.5,1394,46.0,113,0,5,0,0,2,0
9906,298.7,309.1,1423,49.5,200,0,5,0,0,2,0
4478,302.6,310.3,1647,34.2,14,5,5,0,0,1,0
9138,297.7,308.7,1731,28.4,104,0,0,0,1,1,0
2267,299.2,308.5,1381,60.6,59,5,0,0,0,1,0
6133,301.1,311.1,1429,42.5,123,5,5,0,2,1,0
9441,298.1,308.8,1378,53.5,65,0,0,0,1,2,0
636,298.3,310.0,1858,23.9,114,0,5,0,0,1,0
9016,297.2,308.1,1431,49.7,210,0,0,0,0,1,1
1640,297.9,307.8,1450,43.5,106,0,0,0,2,2,0
3802,302.2,310.9,1771,27.6,54,5,5,0,0,2,0
3225,300.6,309.5,1557,33.8,84,5,5,0,1,2,0
2352,299.2,308.4,1393,48.4,35,5,0,0,0,1,0
7168,300.3,310.3,1362,60.3,206,5,5,0,0,1,1
453,297.4,308.6,1643,31.0,89,0,0,0,1,2,0
1125,296.7,307.8,1258,69.0,105,0,0,0,1,2,1
2035,298.8,308.5,1425,47.4,90,0,0,0,1,2,0
5897,301.1,310.8,1274,55.7,169,5,5,0,2,1,0
8543,298.4,309.4,1512,35.3,51,0,5,0,0,0,0
5469,302.8,312.3,1764,29.9,162,5,5,0,0,1,0
8679,297.3,308.5,1514,44.5,177,0,0,0,1,1,0
3306,301.3,310.4,1577,48.3,78,5,5,0,0,2,0
1573,298.2,308.3,1230,59.6,162,0,0,0,0,1,0
1225,297.1,308.3,1763,25.7,139,0,0,0,1,1,0
546,297.6,309.4,1958,22.1,108,0,5,0,1,1,0
645,297.7,309.4,1608,30.2,135,0,5,0,2,0,0
3995,302.3,311.4,1434,40.3,133,5,5,0,0,1,0
5708,302.4,311.8,1448,43.4,141,5,5,0,2,1,0
1692,297.9,307.5,1602,38.3,21,0,0,0,0,1,0
5127,304.3,313.5,1802,25.4,170,5,5,0,0,1,0
868,295.9,306.5,1594,33.2,55,0,0,1,1,0,0
2448,299.3,308.7,1408,48.7,85,5,0,0,3,1,0
4836,303.4,311.9,1419,50.9,39,5,5,0,1,2,0
6136,301.0,310.9,1740,28.9,129,5,5,0,0,1,0
789,296.9,308.1,1440,46.3,64,0,0,0,0,2,0
4000,302.0,311.0,1420,45.9,144,5,5,0,1,1,0
4326,301.6,310.2,1384,57.1,68,5,5,0,1,1,0
7875,300.7,312.3,1548,37.9,58,5,5,0,2,1,0
2671,299.8,309.4,1467,46.2,219,5,5,1,0,1,0
9330,298.5,309.1,1474,41.3,189,0,5,0,0,1,0
6401,300.1,309.7,1601,35.8,160,5,5,0,2,1,0
8295,298.9,310.5,1525,38.5,27,0,5,0,0,2,0
2784,300.2,309.6,1528,35.1,44,5,5,1,2,2,0
5994,300.7,310.6,1407,42.4,218,5,5,0,2,2,0
8286,298.9,310.6,1387,52.7,2,0,5,0,0,1,0
7418,300.1,311.3,1495,41.0,193,5,5,0,0,2,0
8803,297.4,308.6,1524,43.1,73,0,0,0,0,1,0
4390,302.1,310.0,1355,45.1,6,5,5,0,1,2,1
2239,299.3,308.6,1474,49.6,191,5,0,1,0,1,0
6397,300.0,309.6,1526,46.4,150,5,5,0,1,1,0
1870,298.3,308.1,1630,32.7,83,0,0,0,0,2,0
2801,300.2,309.5,1500,45.7,89,5,5,0,1,2,0
4242,302.4,311.0,1475,47.9,79,5,5,0,0,1,0
2274,299.3,308.5,1589,32.7,74,5,0,0,1,1,0
4103,302.0,310.4,1450,46.6,165,5,5,0,1,1,0
5724,302.3,311.8,1475,48.0,180,5,5,0,1,2,0
7291,300.3,310.6,1806,24.4,88,5,5,0,2,1,0
9952,298.2,307.8,1355,59.4,115,0,0,0,1,1,0
3020,300.5,309.8,1379,54.2,207,5,5,0,1,1,1
6533,301.2,310.6,1352,52.0,69,5,5,0,0,0,0
2917,300.6,309.6,1411,41.6,140,5,5,0,0,1,0
2666,299.8,309.4,2256,15.9,201,5,5,0,1,1,0
9832,298.4,309.3,1542,35.4,208,0,5,0,2,1,0
823,296.7,307.6,1547,34.7,150,0,0,0,1,2,0
5548,302.3,311.7,1540,28.9,149,5,5,0,1,2,0
2246,299.3,308.4,1438,42.3,0,5,0,0,0,2,0
1120,296.5,307.5,1340,59.1,89,0,0,1,0,1,0
2407,299.1,308.6,1437,41.6,183,5,0,1,3,1,0
9506,299.2,310.3,1429,40.1,23,5,5,0,0,1,0
2121,299.2,308.8,1908,21.3,104,5,1,0,0,0,0
2964,300.7,309.6,1439,43.0,61,5,5,0,0,2,0
2397,299.1,308.5,1592,34.2,153,5,0,0,0,2,0
5371,303.0,312.4,1627,37.1,168,5,5,0,0,0,0
1712,298.2,307.8,1355,51.3,70,0,0,0,0,1,0
9237,298.1,308.7,1556,31.6,145,0,5,0,1,1,0
1257,297.5,308.9,1535,37.7,12,0,0,0,1,2,0
3447,301.6,310.6,1400,49.5,211,5,5,0,2,0,0
5861,301.3,310.9,1566,33.1,82,5,5,0,1,1,0
5452,303.0,312.7,1361,48.8,120,5,5,1,0,1,0
5301,303.8,313.2,1710,26.5,190,5,5,1,1,2,0
1714,298.2,307.8,1515,46.7,74,0,0,0,1,1,0
7921,300.8,312.0,1382,49.3,177,5,5,0,0,1,0
5196,303.9,313.0,1551,36.8,140,5,5,0,1,1,0
1580,298.3,308.3,1444,43.8,176,0,0,1,1,1,0
4945,303.6,312.7,1765,27.5,115,5,5,0,1,2,0
3977,302.3,311.4,1372,46.0,86,5,5,0,0,0,0
7135,300.5,310.0,1406,50.2,119,5,5,0,0,2,0
5762,301.9,311.2,1369,49.8,66,5,5,0,2,1,0
5278,303.5,312.9,1501,44.0,128,5,5,0,0,1,0
8557,298.2,309.0,1489,40.6,89,0,3,0,0,1,0
1626,297.9,307.8,1365,46.9,73,0,0,0,0,1,0
4709,303.4,311.7,1793,25.8,161,5,5,0,1,1,0
8388,298.8,309.9,1351,47.2,73,0,5,0,0,1,0
5509,302.9,312.2,1367,55.1,50,5,5,0,2,1,0
5583,302.5,312.0,2052,18.9,40,5,5,0,0,1,0
9086,297.1,307.9,1365,54.0,174,0,0,0,0,0,0
4043,302.0,310.9,1564,39.0,15,5,5,0,0,1,0
4809,303.5,312.3,1404,48.6,193,5,5,0,2,1,0
1776,298.5,308.0,1404,48.1,32,0,0,0,1,1,0
1039,296.6,307.6,1498,41.1,80,0,0,0,0,1,0
2901,300.5,309.3,1574,33.5,101,5,5,0,0,1,0
9550,299.6,311.1,1649,33.8,133,5,5,0,0,2,0
2742,299.6,309.0,1378,51.9,162,5,5,0,0,1,0
6692,301.7,311.0,1510,47.8,27,5,5,0,0,2,0
